-3186.77,-3.92126e-13
-3185.5,-3.92195e-13
-3184.23,-3.92264e-13
-3182.95,-3.92332e-13
-3181.68,-3.92401e-13
-3180.4,-3.92469e-13
-3179.13,-3.92538e-13
-3177.85,-3.92606e-13
-3176.58,-3.92674e-13
-3175.31,-3.92743e-13
-3174.03,-3.92811e-13
-3172.76,-3.92879e-13
-3171.48,-3.92948e-13
-3170.21,-3.93016e-13
-3168.94,-3.93084e-13
-3167.66,-3.93152e-13
-3166.39,-3.9322e-13
-3165.11,-3.93288e-13
-3163.84,-3.93356e-13
-3162.56,-3.93424e-13
-3161.29,-3.93492e-13
-3160.02,-3.9356e-13
-3158.74,-3.93628e-13
-3157.47,-3.93696e-13
-3156.19,-3.93764e-13
-3154.92,-3.93832e-13
-3153.65,-3.93899e-13
-3152.37,-3.93967e-13
-3151.1,-3.94035e-13
-3149.82,-3.94102e-13
-3148.55,-3.9417e-13
-3147.27,-3.94237e-13
-3146,-3.94305e-13
-3144.73,-3.94372e-13
-3143.45,-3.9444e-13
-3142.18,-3.94507e-13
-3140.9,-3.94575e-13
-3139.63,-3.94642e-13
-3138.35,-3.94709e-13
-3137.08,-3.94777e-13
-3135.81,-3.94844e-13
-3134.53,-3.94911e-13
-3133.26,-3.94978e-13
-3131.98,-3.95045e-13
-3130.71,-3.95112e-13
-3129.44,-3.95179e-13
-3128.16,-3.95246e-13
-3126.89,-3.95313e-13
-3125.61,-3.9538e-13
-3124.34,-3.95447e-13
-3123.06,-3.95514e-13
-3121.79,-3.95581e-13
-3120.52,-3.95648e-13
-3119.24,-3.95715e-13
-3117.97,-3.95781e-13
-3116.69,-3.95848e-13
-3115.42,-3.95915e-13
-3114.14,-3.95981e-13
-3112.87,-3.96048e-13
-3111.6,-3.96114e-13
-3110.32,-3.96181e-13
-3109.05,-3.96247e-13
-3107.77,-3.96314e-13
-3106.5,-3.9638e-13
-3105.23,-3.96447e-13
-3103.95,-3.96513e-13
-3102.68,-3.96579e-13
-3101.4,-3.96646e-13
-3100.13,-3.96712e-13
-3098.85,-3.96778e-13
-3097.58,-3.96844e-13
-3096.31,-3.9691e-13
-3095.03,-3.96976e-13
-3093.76,-3.97042e-13
-3092.48,-3.97109e-13
-3091.21,-3.97175e-13
-3089.93,-3.9724e-13
-3088.66,-3.97306e-13
-3087.39,-3.97372e-13
-3086.11,-3.97438e-13
-3084.84,-3.97504e-13
-3083.56,-3.9757e-13
-3082.29,-3.97635e-13
-3081.02,-3.97701e-13
-3079.74,-3.97767e-13
-3078.47,-3.97832e-13
-3077.19,-3.97898e-13
-3075.92,-3.97964e-13
-3074.64,-3.98029e-13
-3073.37,-3.98095e-13
-3072.1,-3.9816e-13
-3070.82,-3.98225e-13
-3069.55,-3.98291e-13
-3068.27,-3.98356e-13
-3067,-3.98422e-13
-3065.73,-3.98487e-13
-3064.45,-3.98552e-13
-3063.18,-3.98617e-13
-3061.9,-3.98682e-13
-3060.63,-3.98748e-13
-3059.35,-3.98813e-13
-3058.08,-3.98878e-13
-3056.81,-3.98943e-13
-3055.53,-3.99008e-13
-3054.26,-3.99073e-13
-3052.98,-3.99138e-13
-3051.71,-3.99203e-13
-3050.43,-3.99267e-13
-3049.16,-3.99332e-13
-3047.89,-3.99397e-13
-3046.61,-3.99462e-13
-3045.34,-3.99526e-13
-3044.06,-3.99591e-13
-3042.79,-3.99656e-13
-3041.52,-3.9972e-13
-3040.24,-3.99785e-13
-3038.97,-3.9985e-13
-3037.69,-3.99914e-13
-3036.42,-3.99978e-13
-3035.14,-4.00043e-13
-3033.87,-4.00107e-13
-3032.6,-4.00172e-13
-3031.32,-4.00236e-13
-3030.05,-4.003e-13
-3028.77,-4.00365e-13
-3027.5,-4.00429e-13
-3026.22,-4.00493e-13
-3024.95,-4.00557e-13
-3023.68,-4.00621e-13
-3022.4,-4.00685e-13
-3021.13,-4.00749e-13
-3019.85,-4.00813e-13
-3018.58,-4.00877e-13
-3017.31,-4.00941e-13
-3016.03,-4.01005e-13
-3014.76,-4.01069e-13
-3013.48,-4.01133e-13
-3012.21,-4.01197e-13
-3010.93,-4.01261e-13
-3009.66,-4.01324e-13
-3008.39,-4.01388e-13
-3007.11,-4.01452e-13
-3005.84,-4.01515e-13
-3004.56,-4.01579e-13
-3003.29,-4.01643e-13
-3002.02,-4.01706e-13
-3000.74,-4.0177e-13
-2999.47,-4.01833e-13
-2998.19,-4.01896e-13
-2996.92,-4.0196e-13
-2995.64,-4.02023e-13
-2994.37,-4.02087e-13
-2993.1,-4.0215e-13
-2991.82,-4.02213e-13
-2990.55,-4.02276e-13
-2989.27,-4.02339e-13
-2988,-4.02403e-13
-2986.72,-4.02466e-13
-2985.45,-4.02529e-13
-2984.18,-4.02592e-13
-2982.9,-4.02655e-13
-2981.63,-4.02718e-13
-2980.35,-4.02781e-13
-2979.08,-4.02844e-13
-2977.81,-4.02907e-13
-2976.53,-4.02969e-13
-2975.26,-4.03032e-13
-2973.98,-4.03095e-13
-2972.71,-4.03158e-13
-2971.43,-4.0322e-13
-2970.16,-4.03283e-13
-2968.89,-4.03346e-13
-2967.61,-4.03408e-13
-2966.34,-4.03471e-13
-2965.06,-4.03533e-13
-2963.79,-4.03596e-13
-2962.51,-4.03658e-13
-2961.24,-4.03721e-13
-2959.97,-4.03783e-13
-2958.69,-4.03845e-13
-2957.42,-4.03908e-13
-2956.14,-4.0397e-13
-2954.87,-4.04032e-13
-2953.6,-4.04095e-13
-2952.32,-4.04157e-13
-2951.05,-4.04219e-13
-2949.77,-4.04281e-13
-2948.5,-4.04343e-13
-2947.22,-4.04405e-13
-2945.95,-4.04467e-13
-2944.68,-4.04529e-13
-2943.4,-4.04591e-13
-2942.13,-4.04653e-13
-2940.85,-4.04715e-13
-2939.58,-4.04777e-13
-2938.31,-4.04838e-13
-2937.03,-4.049e-13
-2935.76,-4.04962e-13
-2934.48,-4.05024e-13
-2933.21,-4.05085e-13
-2931.93,-4.05147e-13
-2930.66,-4.05209e-13
-2929.39,-4.0527e-13
-2928.11,-4.05332e-13
-2926.84,-4.05393e-13
-2925.56,-4.05455e-13
-2924.29,-4.05516e-13
-2923.01,-4.05577e-13
-2921.74,-4.05639e-13
-2920.47,-4.057e-13
-2919.19,-4.05761e-13
-2917.92,-4.05823e-13
-2916.64,-4.05884e-13
-2915.37,-4.05945e-13
-2914.1,-4.06006e-13
-2912.82,-4.06067e-13
-2911.55,-4.06128e-13
-2910.27,-4.0619e-13
-2909,-4.06251e-13
-2907.72,-4.06312e-13
-2906.45,-4.06372e-13
-2905.18,-4.06433e-13
-2903.9,-4.06494e-13
-2902.63,-4.06555e-13
-2901.35,-4.06616e-13
-2900.08,-4.06677e-13
-2898.8,-4.06738e-13
-2897.53,-4.06798e-13
-2896.26,-4.06859e-13
-2894.98,-4.0692e-13
-2893.71,-4.0698e-13
-2892.43,-4.07041e-13
-2891.16,-4.07101e-13
-2889.89,-4.07162e-13
-2888.61,-4.07222e-13
-2887.34,-4.07283e-13
-2886.06,-4.07343e-13
-2884.79,-4.07404e-13
-2883.51,-4.07464e-13
-2882.24,-4.07524e-13
-2880.97,-4.07584e-13
-2879.69,-4.07645e-13
-2878.42,-4.07705e-13
-2877.14,-4.07765e-13
-2875.87,-4.07825e-13
-2874.59,-4.07885e-13
-2873.32,-4.07945e-13
-2872.05,-4.08005e-13
-2870.77,-4.08065e-13
-2869.5,-4.08125e-13
-2868.22,-4.08185e-13
-2866.95,-4.08245e-13
-2865.68,-4.08305e-13
-2864.4,-4.08365e-13
-2863.13,-4.08425e-13
-2861.85,-4.08485e-13
-2860.58,-4.08544e-13
-2859.3,-4.08604e-13
-2858.03,-4.08664e-13
-2856.76,-4.08723e-13
-2855.48,-4.08783e-13
-2854.21,-4.08842e-13
-2852.93,-4.08902e-13
-2851.66,-4.08961e-13
-2850.39,-4.09021e-13
-2849.11,-4.0908e-13
-2847.84,-4.0914e-13
-2846.56,-4.09199e-13
-2845.29,-4.09258e-13
-2844.01,-4.09318e-13
-2842.74,-4.09377e-13
-2841.47,-4.09436e-13
-2840.19,-4.09495e-13
-2838.92,-4.09555e-13
-2837.64,-4.09614e-13
-2836.37,-4.09673e-13
-2835.09,-4.09732e-13
-2833.82,-4.09791e-13
-2832.55,-4.0985e-13
-2831.27,-4.09909e-13
-2830,-4.09968e-13
-2828.72,-4.10027e-13
-2827.45,-4.10086e-13
-2826.18,-4.10144e-13
-2824.9,-4.10203e-13
-2823.63,-4.10262e-13
-2822.35,-4.10321e-13
-2821.08,-4.10379e-13
-2819.8,-4.10438e-13
-2818.53,-4.10497e-13
-2817.26,-4.10555e-13
-2815.98,-4.10614e-13
-2814.71,-4.10672e-13
-2813.43,-4.10731e-13
-2812.16,-4.10789e-13
-2810.89,-4.10848e-13
-2809.61,-4.10906e-13
-2808.34,-4.10965e-13
-2807.06,-4.11023e-13
-2805.79,-4.11081e-13
-2804.51,-4.11139e-13
-2803.24,-4.11198e-13
-2801.97,-4.11256e-13
-2800.69,-4.11314e-13
-2799.42,-4.11372e-13
-2798.14,-4.1143e-13
-2796.87,-4.11488e-13
-2795.59,-4.11546e-13
-2794.32,-4.11604e-13
-2793.05,-4.11662e-13
-2791.77,-4.1172e-13
-2790.5,-4.11778e-13
-2789.22,-4.11836e-13
-2787.95,-4.11894e-13
-2786.68,-4.11952e-13
-2785.4,-4.12009e-13
-2784.13,-4.12067e-13
-2782.85,-4.12125e-13
-2781.58,-4.12183e-13
-2780.3,-4.1224e-13
-2779.03,-4.12298e-13
-2777.76,-4.12355e-13
-2776.48,-4.12413e-13
-2775.21,-4.1247e-13
-2773.93,-4.12528e-13
-2772.66,-4.12585e-13
-2771.38,-4.12643e-13
-2770.11,-4.127e-13
-2768.84,-4.12757e-13
-2767.56,-4.12815e-13
-2766.29,-4.12872e-13
-2765.01,-4.12929e-13
-2763.74,-4.12986e-13
-2762.47,-4.13044e-13
-2761.19,-4.13101e-13
-2759.92,-4.13158e-13
-2758.64,-4.13215e-13
-2757.37,-4.13272e-13
-2756.09,-4.13329e-13
-2754.82,-4.13386e-13
-2753.55,-4.13443e-13
-2752.27,-4.135e-13
-2751,-4.13557e-13
-2749.72,-4.13614e-13
-2748.45,-4.1367e-13
-2747.18,-4.13727e-13
-2745.9,-4.13784e-13
-2744.63,-4.13841e-13
-2743.35,-4.13897e-13
-2742.08,-4.13954e-13
-2740.8,-4.14011e-13
-2739.53,-4.14067e-13
-2738.26,-4.14124e-13
-2736.98,-4.1418e-13
-2735.71,-4.14237e-13
-2734.43,-4.14293e-13
-2733.16,-4.1435e-13
-2731.88,-4.14406e-13
-2730.61,-4.14462e-13
-2729.34,-4.14519e-13
-2728.06,-4.14575e-13
-2726.79,-4.14631e-13
-2725.51,-4.14688e-13
-2724.24,-4.14744e-13
-2722.97,-4.148e-13
-2721.69,-4.14856e-13
-2720.42,-4.14912e-13
-2719.14,-4.14968e-13
-2717.87,-4.15024e-13
-2716.59,-4.1508e-13
-2715.32,-4.15136e-13
-2714.05,-4.15192e-13
-2712.77,-4.15248e-13
-2711.5,-4.15304e-13
-2710.22,-4.1536e-13
-2708.95,-4.15416e-13
-2707.67,-4.15471e-13
-2706.4,-4.15527e-13
-2705.13,-4.15583e-13
-2703.85,-4.15638e-13
-2702.58,-4.15694e-13
-2701.3,-4.1575e-13
-2700.03,-4.15805e-13
-2698.76,-4.15861e-13
-2697.48,-4.15916e-13
-2696.21,-4.15972e-13
-2694.93,-4.16027e-13
-2693.66,-4.16083e-13
-2692.38,-4.16138e-13
-2691.11,-4.16193e-13
-2689.84,-4.16249e-13
-2688.56,-4.16304e-13
-2687.29,-4.16359e-13
-2686.01,-4.16414e-13
-2684.74,-4.1647e-13
-2683.47,-4.16525e-13
-2682.19,-4.1658e-13
-2680.92,-4.16635e-13
-2679.64,-4.1669e-13
-2678.37,-4.16745e-13
-2677.09,-4.168e-13
-2675.82,-4.16855e-13
-2674.55,-4.1691e-13
-2673.27,-4.16965e-13
-2672,-4.1702e-13
-2670.72,-4.17075e-13
-2669.45,-4.17129e-13
-2668.17,-4.17184e-13
-2666.9,-4.17239e-13
-2665.63,-4.17294e-13
-2664.35,-4.17348e-13
-2663.08,-4.17403e-13
-2661.8,-4.17458e-13
-2660.53,-4.17512e-13
-2659.26,-4.17567e-13
-2657.98,-4.17621e-13
-2656.71,-4.17676e-13
-2655.43,-4.1773e-13
-2654.16,-4.17785e-13
-2652.88,-4.17839e-13
-2651.61,-4.17893e-13
-2650.34,-4.17948e-13
-2649.06,-4.18002e-13
-2647.79,-4.18056e-13
-2646.51,-4.1811e-13
-2645.24,-4.18165e-13
-2643.96,-4.18219e-13
-2642.69,-4.18273e-13
-2641.42,-4.18327e-13
-2640.14,-4.18381e-13
-2638.87,-4.18435e-13
-2637.59,-4.18489e-13
-2636.32,-4.18543e-13
-2635.05,-4.18597e-13
-2633.77,-4.18651e-13
-2632.5,-4.18705e-13
-2631.22,-4.18759e-13
-2629.95,-4.18812e-13
-2628.67,-4.18866e-13
-2627.4,-4.1892e-13
-2626.13,-4.18974e-13
-2624.85,-4.19027e-13
-2623.58,-4.19081e-13
-2622.3,-4.19135e-13
-2621.03,-4.19188e-13
-2619.76,-4.19242e-13
-2618.48,-4.19295e-13
-2617.21,-4.19349e-13
-2615.93,-4.19402e-13
-2614.66,-4.19456e-13
-2613.38,-4.19509e-13
-2612.11,-4.19563e-13
-2610.84,-4.19616e-13
-2609.56,-4.19669e-13
-2608.29,-4.19722e-13
-2607.01,-4.19776e-13
-2605.74,-4.19829e-13
-2604.46,-4.19882e-13
-2603.19,-4.19935e-13
-2601.92,-4.19988e-13
-2600.64,-4.20041e-13
-2599.37,-4.20094e-13
-2598.09,-4.20148e-13
-2596.82,-4.202e-13
-2595.55,-4.20253e-13
-2594.27,-4.20306e-13
-2593,-4.20359e-13
-2591.72,-4.20412e-13
-2590.45,-4.20465e-13
-2589.17,-4.20518e-13
-2587.9,-4.20571e-13
-2586.63,-4.20623e-13
-2585.35,-4.20676e-13
-2584.08,-4.20729e-13
-2582.8,-4.20781e-13
-2581.53,-4.20834e-13
-2580.25,-4.20886e-13
-2578.98,-4.20939e-13
-2577.71,-4.20992e-13
-2576.43,-4.21044e-13
-2575.16,-4.21097e-13
-2573.88,-4.21149e-13
-2572.61,-4.21201e-13
-2571.34,-4.21254e-13
-2570.06,-4.21306e-13
-2568.79,-4.21358e-13
-2567.51,-4.21411e-13
-2566.24,-4.21463e-13
-2564.96,-4.21515e-13
-2563.69,-4.21567e-13
-2562.42,-4.21619e-13
-2561.14,-4.21671e-13
-2559.87,-4.21724e-13
-2558.59,-4.21776e-13
-2557.32,-4.21828e-13
-2556.05,-4.2188e-13
-2554.77,-4.21932e-13
-2553.5,-4.21983e-13
-2552.22,-4.22035e-13
-2550.95,-4.22087e-13
-2549.67,-4.22139e-13
-2548.4,-4.22191e-13
-2547.13,-4.22243e-13
-2545.85,-4.22294e-13
-2544.58,-4.22346e-13
-2543.3,-4.22398e-13
-2542.03,-4.22449e-13
-2540.75,-4.22501e-13
-2539.48,-4.22553e-13
-2538.21,-4.22604e-13
-2536.93,-4.22656e-13
-2535.66,-4.22707e-13
-2534.38,-4.22759e-13
-2533.11,-4.2281e-13
-2531.84,-4.22861e-13
-2530.56,-4.22913e-13
-2529.29,-4.22964e-13
-2528.01,-4.23015e-13
-2526.74,-4.23067e-13
-2525.46,-4.23118e-13
-2524.19,-4.23169e-13
-2522.92,-4.2322e-13
-2521.64,-4.23271e-13
-2520.37,-4.23323e-13
-2519.09,-4.23374e-13
-2517.82,-4.23425e-13
-2516.54,-4.23476e-13
-2515.27,-4.23527e-13
-2514,-4.23578e-13
-2512.72,-4.23629e-13
-2511.45,-4.23679e-13
-2510.17,-4.2373e-13
-2508.9,-4.23781e-13
-2507.63,-4.23832e-13
-2506.35,-4.23883e-13
-2505.08,-4.23934e-13
-2503.8,-4.23984e-13
-2502.53,-4.24035e-13
-2501.25,-4.24086e-13
-2499.98,-4.24136e-13
-2498.71,-4.24187e-13
-2497.43,-4.24237e-13
-2496.16,-4.24288e-13
-2494.88,-4.24338e-13
-2493.61,-4.24389e-13
-2492.33,-4.24439e-13
-2491.06,-4.2449e-13
-2489.79,-4.2454e-13
-2488.51,-4.2459e-13
-2487.24,-4.24641e-13
-2485.96,-4.24691e-13
-2484.69,-4.24741e-13
-2483.42,-4.24791e-13
-2482.14,-4.24842e-13
-2480.87,-4.24892e-13
-2479.59,-4.24942e-13
-2478.32,-4.24992e-13
-2477.04,-4.25042e-13
-2475.77,-4.25092e-13
-2474.5,-4.25142e-13
-2473.22,-4.25192e-13
-2471.95,-4.25242e-13
-2470.67,-4.25292e-13
-2469.4,-4.25342e-13
-2468.13,-4.25392e-13
-2466.85,-4.25442e-13
-2465.58,-4.25491e-13
-2464.3,-4.25541e-13
-2463.03,-4.25591e-13
-2461.75,-4.25641e-13
-2460.48,-4.2569e-13
-2459.21,-4.2574e-13
-2457.93,-4.25789e-13
-2456.66,-4.25839e-13
-2455.38,-4.25889e-13
-2454.11,-4.25938e-13
-2452.83,-4.25988e-13
-2451.56,-4.26037e-13
-2450.29,-4.26087e-13
-2449.01,-4.26136e-13
-2447.74,-4.26185e-13
-2446.46,-4.26235e-13
-2445.19,-4.26284e-13
-2443.92,-4.26333e-13
-2442.64,-4.26382e-13
-2441.37,-4.26432e-13
-2440.09,-4.26481e-13
-2438.82,-4.2653e-13
-2437.54,-4.26579e-13
-2436.27,-4.26628e-13
-2435,-4.26677e-13
-2433.72,-4.26726e-13
-2432.45,-4.26775e-13
-2431.17,-4.26824e-13
-2429.9,-4.26873e-13
-2428.62,-4.26922e-13
-2427.35,-4.26971e-13
-2426.08,-4.2702e-13
-2424.8,-4.27069e-13
-2423.53,-4.27117e-13
-2422.25,-4.27166e-13
-2420.98,-4.27215e-13
-2419.71,-4.27264e-13
-2418.43,-4.27312e-13
-2417.16,-4.27361e-13
-2415.88,-4.2741e-13
-2414.61,-4.27458e-13
-2413.33,-4.27507e-13
-2412.06,-4.27555e-13
-2410.79,-4.27604e-13
-2409.51,-4.27652e-13
-2408.24,-4.27701e-13
-2406.96,-4.27749e-13
-2405.69,-4.27797e-13
-2404.42,-4.27846e-13
-2403.14,-4.27894e-13
-2401.87,-4.27942e-13
-2400.59,-4.27991e-13
-2399.32,-4.28039e-13
-2398.04,-4.28087e-13
-2396.77,-4.28135e-13
-2395.5,-4.28183e-13
-2394.22,-4.28231e-13
-2392.95,-4.2828e-13
-2391.67,-4.28328e-13
-2390.4,-4.28376e-13
-2389.12,-4.28424e-13
-2387.85,-4.28471e-13
-2386.58,-4.28519e-13
-2385.3,-4.28567e-13
-2384.03,-4.28615e-13
-2382.75,-4.28663e-13
-2381.48,-4.28711e-13
-2380.21,-4.28759e-13
-2378.93,-4.28806e-13
-2377.66,-4.28854e-13
-2376.38,-4.28902e-13
-2375.11,-4.28949e-13
-2373.83,-4.28997e-13
-2372.56,-4.29045e-13
-2371.29,-4.29092e-13
-2370.01,-4.2914e-13
-2368.74,-4.29187e-13
-2367.46,-4.29235e-13
-2366.19,-4.29282e-13
-2364.92,-4.2933e-13
-2363.64,-4.29377e-13
-2362.37,-4.29424e-13
-2361.09,-4.29472e-13
-2359.82,-4.29519e-13
-2358.54,-4.29566e-13
-2357.27,-4.29613e-13
-2356,-4.29661e-13
-2354.72,-4.29708e-13
-2353.45,-4.29755e-13
-2352.17,-4.29802e-13
-2350.9,-4.29849e-13
-2349.62,-4.29896e-13
-2348.35,-4.29943e-13
-2347.08,-4.2999e-13
-2345.8,-4.30037e-13
-2344.53,-4.30084e-13
-2343.25,-4.30131e-13
-2341.98,-4.30178e-13
-2340.71,-4.30225e-13
-2339.43,-4.30272e-13
-2338.16,-4.30318e-13
-2336.88,-4.30365e-13
-2335.61,-4.30412e-13
-2334.33,-4.30459e-13
-2333.06,-4.30505e-13
-2331.79,-4.30552e-13
-2330.51,-4.30599e-13
-2329.24,-4.30645e-13
-2327.96,-4.30692e-13
-2326.69,-4.30738e-13
-2325.41,-4.30785e-13
-2324.14,-4.30831e-13
-2322.87,-4.30878e-13
-2321.59,-4.30924e-13
-2320.32,-4.3097e-13
-2319.04,-4.31017e-13
-2317.77,-4.31063e-13
-2316.5,-4.31109e-13
-2315.22,-4.31156e-13
-2313.95,-4.31202e-13
-2312.67,-4.31248e-13
-2311.4,-4.31294e-13
-2310.12,-4.3134e-13
-2308.85,-4.31387e-13
-2307.58,-4.31433e-13
-2306.3,-4.31479e-13
-2305.03,-4.31525e-13
-2303.75,-4.31571e-13
-2302.48,-4.31617e-13
-2301.21,-4.31663e-13
-2299.93,-4.31709e-13
-2298.66,-4.31754e-13
-2297.38,-4.318e-13
-2296.11,-4.31846e-13
-2294.83,-4.31892e-13
-2293.56,-4.31938e-13
-2292.29,-4.31983e-13
-2291.01,-4.32029e-13
-2289.74,-4.32075e-13
-2288.46,-4.3212e-13
-2287.19,-4.32166e-13
-2285.91,-4.32212e-13
-2284.64,-4.32257e-13
-2283.37,-4.32303e-13
-2282.09,-4.32348e-13
-2280.82,-4.32394e-13
-2279.54,-4.32439e-13
-2278.27,-4.32485e-13
-2277,-4.3253e-13
-2275.72,-4.32575e-13
-2274.45,-4.32621e-13
-2273.17,-4.32666e-13
-2271.9,-4.32711e-13
-2270.62,-4.32756e-13
-2269.35,-4.32802e-13
-2268.08,-4.32847e-13
-2266.8,-4.32892e-13
-2265.53,-4.32937e-13
-2264.25,-4.32982e-13
-2262.98,-4.33027e-13
-2261.71,-4.33072e-13
-2260.43,-4.33117e-13
-2259.16,-4.33162e-13
-2257.88,-4.33207e-13
-2256.61,-4.33252e-13
-2255.33,-4.33297e-13
-2254.06,-4.33342e-13
-2252.79,-4.33387e-13
-2251.51,-4.33432e-13
-2250.24,-4.33476e-13
-2248.96,-4.33521e-13
-2247.69,-4.33566e-13
-2246.41,-4.33611e-13
-2245.14,-4.33655e-13
-2243.87,-4.337e-13
-2242.59,-4.33745e-13
-2241.32,-4.33789e-13
-2240.04,-4.33834e-13
-2238.77,-4.33878e-13
-2237.5,-4.33923e-13
-2236.22,-4.33967e-13
-2234.95,-4.34012e-13
-2233.67,-4.34056e-13
-2232.4,-4.341e-13
-2231.12,-4.34145e-13
-2229.85,-4.34189e-13
-2228.58,-4.34233e-13
-2227.3,-4.34278e-13
-2226.03,-4.34322e-13
-2224.75,-4.34366e-13
-2223.48,-4.3441e-13
-2222.2,-4.34454e-13
-2220.93,-4.34498e-13
-2219.66,-4.34543e-13
-2218.38,-4.34587e-13
-2217.11,-4.34631e-13
-2215.83,-4.34675e-13
-2214.56,-4.34719e-13
-2213.29,-4.34763e-13
-2212.01,-4.34807e-13
-2210.74,-4.3485e-13
-2209.46,-4.34894e-13
-2208.19,-4.34938e-13
-2206.91,-4.34982e-13
-2205.64,-4.35026e-13
-2204.37,-4.35069e-13
-2203.09,-4.35113e-13
-2201.82,-4.35157e-13
-2200.54,-4.35201e-13
-2199.27,-4.35244e-13
-2197.99,-4.35288e-13
-2196.72,-4.35331e-13
-2195.45,-4.35375e-13
-2194.17,-4.35418e-13
-2192.9,-4.35462e-13
-2191.62,-4.35505e-13
-2190.35,-4.35549e-13
-2189.08,-4.35592e-13
-2187.8,-4.35636e-13
-2186.53,-4.35679e-13
-2185.25,-4.35722e-13
-2183.98,-4.35766e-13
-2182.7,-4.35809e-13
-2181.43,-4.35852e-13
-2180.16,-4.35895e-13
-2178.88,-4.35939e-13
-2177.61,-4.35982e-13
-2176.33,-4.36025e-13
-2175.06,-4.36068e-13
-2173.79,-4.36111e-13
-2172.51,-4.36154e-13
-2171.24,-4.36197e-13
-2169.96,-4.3624e-13
-2168.69,-4.36283e-13
-2167.41,-4.36326e-13
-2166.14,-4.36369e-13
-2164.87,-4.36412e-13
-2163.59,-4.36455e-13
-2162.32,-4.36497e-13
-2161.04,-4.3654e-13
-2159.77,-4.36583e-13
-2158.49,-4.36626e-13
-2157.22,-4.36668e-13
-2155.95,-4.36711e-13
-2154.67,-4.36754e-13
-2153.4,-4.36796e-13
-2152.12,-4.36839e-13
-2150.85,-4.36881e-13
-2149.58,-4.36924e-13
-2148.3,-4.36966e-13
-2147.03,-4.37009e-13
-2145.75,-4.37051e-13
-2144.48,-4.37094e-13
-2143.2,-4.37136e-13
-2141.93,-4.37179e-13
-2140.66,-4.37221e-13
-2139.38,-4.37263e-13
-2138.11,-4.37306e-13
-2136.83,-4.37348e-13
-2135.56,-4.3739e-13
-2134.28,-4.37432e-13
-2133.01,-4.37474e-13
-2131.74,-4.37517e-13
-2130.46,-4.37559e-13
-2129.19,-4.37601e-13
-2127.91,-4.37643e-13
-2126.64,-4.37685e-13
-2125.37,-4.37727e-13
-2124.09,-4.37769e-13
-2122.82,-4.37811e-13
-2121.54,-4.37853e-13
-2120.27,-4.37895e-13
-2118.99,-4.37936e-13
-2117.72,-4.37978e-13
-2116.45,-4.3802e-13
-2115.17,-4.38062e-13
-2113.9,-4.38104e-13
-2112.62,-4.38145e-13
-2111.35,-4.38187e-13
-2110.08,-4.38229e-13
-2108.8,-4.3827e-13
-2107.53,-4.38312e-13
-2106.25,-4.38354e-13
-2104.98,-4.38395e-13
-2103.7,-4.38437e-13
-2102.43,-4.38478e-13
-2101.16,-4.3852e-13
-2099.88,-4.38561e-13
-2098.61,-4.38603e-13
-2097.33,-4.38644e-13
-2096.06,-4.38685e-13
-2094.78,-4.38727e-13
-2093.51,-4.38768e-13
-2092.24,-4.38809e-13
-2090.96,-4.38851e-13
-2089.69,-4.38892e-13
-2088.41,-4.38933e-13
-2087.14,-4.38974e-13
-2085.87,-4.39015e-13
-2084.59,-4.39056e-13
-2083.32,-4.39098e-13
-2082.04,-4.39139e-13
-2080.77,-4.3918e-13
-2079.49,-4.39221e-13
-2078.22,-4.39262e-13
-2076.95,-4.39303e-13
-2075.67,-4.39343e-13
-2074.4,-4.39384e-13
-2073.12,-4.39425e-13
-2071.85,-4.39466e-13
-2070.57,-4.39507e-13
-2069.3,-4.39548e-13
-2068.03,-4.39589e-13
-2066.75,-4.39629e-13
-2065.48,-4.3967e-13
-2064.2,-4.39711e-13
-2062.93,-4.39751e-13
-2061.66,-4.39792e-13
-2060.38,-4.39833e-13
-2059.11,-4.39873e-13
-2057.83,-4.39914e-13
-2056.56,-4.39954e-13
-2055.28,-4.39995e-13
-2054.01,-4.40035e-13
-2052.74,-4.40076e-13
-2051.46,-4.40116e-13
-2050.19,-4.40156e-13
-2048.91,-4.40197e-13
-2047.64,-4.40237e-13
-2046.37,-4.40277e-13
-2045.09,-4.40318e-13
-2043.82,-4.40358e-13
-2042.54,-4.40398e-13
-2041.27,-4.40438e-13
-2039.99,-4.40478e-13
-2038.72,-4.40519e-13
-2037.45,-4.40559e-13
-2036.17,-4.40599e-13
-2034.9,-4.40639e-13
-2033.62,-4.40679e-13
-2032.35,-4.40719e-13
-2031.07,-4.40759e-13
-2029.8,-4.40799e-13
-2028.53,-4.40839e-13
-2027.25,-4.40879e-13
-2025.98,-4.40918e-13
-2024.7,-4.40958e-13
-2023.43,-4.40998e-13
-2022.16,-4.41038e-13
-2020.88,-4.41078e-13
-2019.61,-4.41117e-13
-2018.33,-4.41157e-13
-2017.06,-4.41197e-13
-2015.78,-4.41236e-13
-2014.51,-4.41276e-13
-2013.24,-4.41316e-13
-2011.96,-4.41355e-13
-2010.69,-4.41395e-13
-2009.41,-4.41434e-13
-2008.14,-4.41474e-13
-2006.86,-4.41513e-13
-2005.59,-4.41553e-13
-2004.32,-4.41592e-13
-2003.04,-4.41631e-13
-2001.77,-4.41671e-13
-2000.49,-4.4171e-13
-1999.22,-4.41749e-13
-1997.95,-4.41789e-13
-1996.67,-4.41828e-13
