6065.19,-1.32161e-13
6077.93,-1.31872e-13
6090.68,-1.31584e-13
6103.42,-1.31296e-13
6116.16,-1.31007e-13
6128.9,-1.30719e-13
6141.64,-1.3043e-13
6154.39,-1.27341e-13
6167.13,-1.27394e-13
6179.87,-1.27446e-13
6192.61,-1.27499e-13
6205.35,-1.27551e-13
6218.1,-1.27604e-13
6230.84,-1.27656e-13
6243.58,-1.27709e-13
6256.32,-1.27761e-13
6269.06,-1.27814e-13
6281.81,-1.27866e-13
6294.55,-1.27919e-13
6307.29,-1.27971e-13
6320.03,-1.28024e-13
6332.77,-1.28076e-13
6345.52,-1.28129e-13
6358.26,-9.85421e-14
